tweetid,userid,dtg,geom
467816877566492672,24872938,2014-05-17T20:00:09.000-04:00,POINT(-73.99792 40.69304)
467816894108827648,709776206,2014-05-17T20:00:13.000-04:00,POINT(-73.93081 40.87278)
467816897673953281,17215587,2014-05-17T20:00:14.000-04:00,POINT(-73.98439 40.76022)
467816916673773568,21336378,2014-05-17T20:00:19.000-04:00,POINT(-74.00066 40.727535)
467816918863192064,1258631880,2014-05-17T20:00:19.000-04:00,POINT(-73.93885 40.79745)
467816923573792769,15408729,2014-05-17T20:00:20.000-04:00,POINT(-73.98374 40.73098)
467816939445047296,77358358,2014-05-17T20:00:24.000-04:00,POINT(-73.98527 40.763638)
467816945581297665,414225303,2014-05-17T20:00:26.000-04:00,POINT(-74.020546 40.731)
467816950341853184,1129185985,2014-05-17T20:00:27.000-04:00,POINT(-74.02432 40.76879)
467816950970974209,234997910,2014-05-17T20:00:27.000-04:00,POINT(-73.9907 40.753384)
467816963583246338,92862125,2014-05-17T20:00:30.000-04:00,POINT(-73.98865 40.763203)
467816964782829568,860613955,2014-05-17T20:00:30.000-04:00,POINT(-74.01389 40.794006)
467816966359482369,412836781,2014-05-17T20:00:31.000-04:00,POINT(-73.98985 40.726517)
467816968133681153,433699321,2014-05-17T20:00:31.000-04:00,POINT(-73.913475 40.875793)
467816972579655680,205363267,2014-05-17T20:00:32.000-04:00,POINT(-74.00641 40.742386)
467816974550958080,63481346,2014-05-17T20:00:33.000-04:00,POINT(-73.98578 40.760498)
467816993844764672,335200471,2014-05-17T20:00:37.000-04:00,POINT(-73.95924 40.78441)
467816995761954816,1912793197,2014-05-17T20:00:38.000-04:00,POINT(-73.97692 40.742764)
467816996189790208,17157400,2014-05-17T20:00:38.000-04:00,POINT(-73.9732 40.790207)
467817011532152832,24594836,2014-05-17T20:00:41.000-04:00,POINT(-73.97395 40.77299)
467817011675160576,88002904,2014-05-17T20:00:41.000-04:00,POINT(-73.9549 40.72471)
467817014208516096,281769271,2014-05-17T20:00:42.000-04:00,POINT(-73.912796 40.854973)
467817016070791168,74206320,2014-05-17T20:00:42.000-04:00,POINT(-74.00037 40.733948)
467817017857564672,276512168,2014-05-17T20:00:43.000-04:00,POINT(-74.00021 40.738834)
467817018880962560,8190582,2014-05-17T20:00:43.000-04:00,POINT(-73.986084 40.760174)
467817025650569216,14755974,2014-05-17T20:00:45.000-04:00,POINT(-73.958145 40.710537)
467817035054215169,483932853,2014-05-17T20:00:47.000-04:00,POINT(-73.91349 40.852196)
467817039261073408,1433821134,2014-05-17T20:00:48.000-04:00,POINT(-73.99241 40.732967)
467817041961832450,609453515,2014-05-17T20:00:49.000-04:00,POINT(-74.0026 40.707397)
467817044952748033,625041909,2014-05-17T20:00:49.000-04:00,POINT(-73.99001 40.742092)
467817047150567425,26734092,2014-05-17T20:00:50.000-04:00,POINT(-73.93732 40.70822)
467817052909359104,907545956,2014-05-17T20:00:51.000-04:00,POINT(-73.93667 40.849255)
467817068373757954,191213064,2014-05-17T20:00:55.000-04:00,POINT(-73.983826 40.753498)
467817080633303040,280531934,2014-05-17T20:00:58.000-04:00,POINT(-73.98156 40.724655)
467817085851410432,295475106,2014-05-17T20:00:59.000-04:00,POINT(-73.98305 40.759514)
467817089760129024,347975478,2014-05-17T20:01:00.000-04:00,POINT(-73.9841 40.744)
467817104264404992,503838855,2014-05-17T20:01:03.000-04:00,POINT(-73.99898 40.751705)
467817106021830656,14392183,2014-05-17T20:01:04.000-04:00,POINT(-73.96079 40.71845)
467817106546102272,1202098782,2014-05-17T20:01:04.000-04:00,POINT(-73.99179 40.73186)
467817110169993216,148497650,2014-05-17T20:01:05.000-04:00,POINT(-73.9374 40.842915)
467817130638209025,405322098,2014-05-17T20:01:10.000-04:00,POINT(-73.97466 40.690727)
467817138594779137,30791221,2014-05-17T20:01:12.000-04:00,POINT(-73.98644 40.729645)
467817141568557056,992180948,2014-05-17T20:01:12.000-04:00,POINT(-73.91021 40.86091)
467817179396980736,530855635,2014-05-17T20:01:21.000-04:00,POINT(-73.91549 40.764088)
467817179661217793,411578369,2014-05-17T20:01:21.000-04:00,POINT(-74.025696 40.875175)
467817185193521152,425355517,2014-05-17T20:01:23.000-04:00,POINT(-73.97391 40.772633)
467817190864207872,15617247,2014-05-17T20:01:24.000-04:00,POINT(-74.00644 40.802082)
467817194714578944,285630192,2014-05-17T20:01:25.000-04:00,POINT(-73.921455 40.796413)
467817198166106112,18287741,2014-05-17T20:01:26.000-04:00,POINT(-73.96548 40.716778)
467817202834370561,7075992,2014-05-17T20:01:27.000-04:00,POINT(-74.01042 40.73523)
467817211076554752,507855677,2014-05-17T20:01:29.000-04:00,POINT(-73.94392 40.83229)
467817217363816448,24503862,2014-05-17T20:01:30.000-04:00,POINT(-73.98754 40.750378)
467817220517548032,2423200748,2014-05-17T20:01:31.000-04:00,POINT(-73.953835 40.78094)
467817238549245954,1169143130,2014-05-17T20:01:35.000-04:00,POINT(-73.9732 40.748806)
467817243049336832,205363267,2014-05-17T20:01:37.000-04:00,POINT(-74.00641 40.742386)
467817243233898496,331724787,2014-05-17T20:01:37.000-04:00,POINT(-73.972115 40.795662)
467817246991982592,50783915,2014-05-17T20:01:37.000-04:00,POINT(-73.998886 40.733055)
467817258429857792,281769271,2014-05-17T20:01:40.000-04:00,POINT(-73.91274 40.85495)
467817262334763009,1122193724,2014-05-17T20:01:41.000-04:00,POINT(-73.98598 40.757687)
467817268538118144,553161016,2014-05-17T20:01:43.000-04:00,POINT(-73.98199 40.747826)
467817273106128896,980869574,2014-05-17T20:01:44.000-04:00,POINT(-73.92222 40.840393)
467817280584572928,208780274,2014-05-17T20:01:45.000-04:00,POINT(-73.99702 40.71583)
467817292924194816,38760281,2014-05-17T20:01:48.000-04:00,POINT(-73.9935 40.750515)
467817294907727872,15914864,2014-05-17T20:01:49.000-04:00,POINT(-73.98985 40.733177)
467817295641731073,287380202,2014-05-17T20:01:49.000-04:00,POINT(-73.97324 40.748894)
467817299882541056,40354250,2014-05-17T20:01:50.000-04:00,POINT(-73.90764 40.8653)
467817303334486016,26780771,2014-05-17T20:01:51.000-04:00,POINT(-73.99877 40.722305)
467817303556784128,434191733,2014-05-17T20:01:51.000-04:00,POINT(-73.99666 40.811913)
467817312943214592,15917482,2014-05-17T20:01:53.000-04:00,POINT(-74.00282 40.704338)
467817326268932096,40050828,2014-05-17T20:01:56.000-04:00,POINT(-74.00157 40.731197)
467817330961948672,281769271,2014-05-17T20:01:57.000-04:00,POINT(-73.91282 40.85499)
467817335555108864,7808792,2014-05-17T20:01:59.000-04:00,POINT(-73.93974 40.751606)
467817343020978176,19777527,2014-05-17T20:02:00.000-04:00,POINT(-73.95219 40.7811)
467817343884992512,714604358,2014-05-17T20:02:01.000-04:00,POINT(-74.02259 40.752728)
467817348506726400,14970627,2014-05-17T20:02:02.000-04:00,POINT(-73.99874 40.732445)
467817350990143489,23770544,2014-05-17T20:02:02.000-04:00,POINT(-73.95921 40.714893)
467817354835939328,66270822,2014-05-17T20:02:03.000-04:00,POINT(-73.93471 40.69114)
467817368396120064,212604826,2014-05-17T20:02:06.000-04:00,POINT(-73.94053 40.85127)
467817378282496000,137204642,2014-05-17T20:02:09.000-04:00,POINT(-73.98111 40.770866)
467817388499808257,266790816,2014-05-17T20:02:11.000-04:00,POINT(-73.98748 40.75356)
467817397445865472,9963832,2014-05-17T20:02:13.000-04:00,POINT(-73.9939 40.750637)
467817398033465344,43244602,2014-05-17T20:02:13.000-04:00,POINT(-73.97337 40.739628)
467817421198594049,14222559,2014-05-17T20:02:19.000-04:00,POINT(-73.99396 40.75329)
467817430098935808,507855677,2014-05-17T20:02:21.000-04:00,POINT(-73.943886 40.832317)
467817431608467456,229166110,2014-05-17T20:02:21.000-04:00,POINT(-73.94944 40.813545)
467817436201644032,609453515,2014-05-17T20:02:23.000-04:00,POINT(-73.97875 40.758633)
467817442673426432,6724582,2014-05-17T20:02:24.000-04:00,POINT(-74.02556 40.75171)
467817447173931008,47440708,2014-05-17T20:02:25.000-04:00,POINT(-73.94426 40.74879)
467817447844622336,23816776,2014-05-17T20:02:25.000-04:00,POINT(-73.915924 40.77294)
467817463510355968,281769271,2014-05-17T20:02:29.000-04:00,POINT(-73.91275 40.85495)
467817465657835520,418325319,2014-05-17T20:02:30.000-04:00,POINT(-74.0037 40.72647)
467817472826294272,563293345,2014-05-17T20:02:31.000-04:00,POINT(-73.988754 40.715633)
467817477368315904,1698460488,2014-05-17T20:02:32.000-04:00,POINT(-73.99646 40.729515)
467817477364518912,1383757214,2014-05-17T20:02:32.000-04:00,POINT(-73.93047 40.85103)
467817477817118720,58907608,2014-05-17T20:02:33.000-04:00,POINT(-73.97308 40.76413)
467817485585350657,410150504,2014-05-17T20:02:34.000-04:00,POINT(-73.981224 40.78054)
467817489054060545,334599663,2014-05-17T20:02:35.000-04:00,POINT(-73.99092 40.735065)
467817497971154944,563293345,2014-05-17T20:02:37.000-04:00,POINT(-73.98874 40.71535)
467817512286322688,29872828,2014-05-17T20:02:41.000-04:00,POINT(-73.98068 40.74062)
467817512282120193,304627207,2014-05-17T20:02:41.000-04:00,POINT(-73.90822 40.86391)
467817516882862080,324571427,2014-05-17T20:02:42.000-04:00,POINT(-73.954735 40.747402)
467817518350864384,61508348,2014-05-17T20:02:42.000-04:00,POINT(-73.95392 40.705727)
467817519106236417,323341038,2014-05-17T20:02:42.000-04:00,POINT(-73.91373 40.83845)
467817521861910528,563293345,2014-05-17T20:02:43.000-04:00,POINT(-73.988785 40.715347)
467817523547996160,74541846,2014-05-17T20:02:43.000-04:00,POINT(-73.97861 40.764835)
467817528031735809,802137469,2014-05-17T20:02:44.000-04:00,POINT(-73.98053 40.77103)
467817529746792448,194992547,2014-05-17T20:02:45.000-04:00,POINT(-74.00768 40.751503)
467817541633835008,149710275,2014-05-17T20:02:48.000-04:00,POINT(-73.99498 40.731155)
467817543252443136,523465810,2014-05-17T20:02:48.000-04:00,POINT(-73.99744 40.706345)
467817545161277442,563293345,2014-05-17T20:02:49.000-04:00,POINT(-73.988785 40.715347)
467817554615205888,18219480,2014-05-17T20:02:51.000-04:00,POINT(-73.99853 40.725407)
467817562206912512,23770544,2014-05-17T20:02:53.000-04:00,POINT(-73.958145 40.71465)
467817563469385728,563293345,2014-05-17T20:02:53.000-04:00,POINT(-73.988785 40.715347)
467817573644382208,340745623,2014-05-17T20:02:55.000-04:00,POINT(-73.997734 40.83938)
467817581920124928,563293345,2014-05-17T20:02:57.000-04:00,POINT(-73.988785 40.715347)
467817587447832577,1512152342,2014-05-17T20:02:59.000-04:00,POINT(-73.98222 40.772335)
467817587079151616,15328330,2014-05-17T20:02:59.000-04:00,POINT(-73.99726 40.730854)
467817588396158976,992180948,2014-05-17T20:02:59.000-04:00,POINT(-73.910194 40.860817)
467817592238145536,26780771,2014-05-17T20:03:00.000-04:00,POINT(-73.99853 40.72212)
467817598215020544,563293345,2014-05-17T20:03:01.000-04:00,POINT(-73.988785 40.715347)
467817601775988736,610160843,2014-05-17T20:03:02.000-04:00,POINT(-73.90797 40.861923)
467817603977990144,270388028,2014-05-17T20:03:03.000-04:00,POINT(-73.98782 40.721176)
467817615218704384,563293345,2014-05-17T20:03:05.000-04:00,POINT(-73.988785 40.715347)
467817630662144000,165972970,2014-05-17T20:03:09.000-04:00,POINT(-73.997665 40.848164)
467817633325531136,563293345,2014-05-17T20:03:10.000-04:00,POINT(-73.988785 40.715347)
467817635543937025,31667260,2014-05-17T20:03:10.000-04:00,POINT(-73.9956 40.72165)
467817641135308800,26780771,2014-05-17T20:03:11.000-04:00,POINT(-73.998634 40.72216)
467817642192281600,507855677,2014-05-17T20:03:12.000-04:00,POINT(-73.9439 40.83229)
467817642942676992,57055943,2014-05-17T20:03:12.000-04:00,POINT(-73.95197 40.77764)
467817645249929216,1129185985,2014-05-17T20:03:12.000-04:00,POINT(-74.023544 40.764954)
467817646738530304,384944048,2014-05-17T20:03:13.000-04:00,POINT(-73.98333 40.77234)
467817650199228416,563293345,2014-05-17T20:03:14.000-04:00,POINT(-73.988785 40.715347)
467817667168968704,522584295,2014-05-17T20:03:18.000-04:00,POINT(-73.9745 40.731335)
467817677617389568,1372635200,2014-05-17T20:03:20.000-04:00,POINT(-74.01014 40.734974)
467817681190531073,375872146,2014-05-17T20:03:21.000-04:00,POINT(-73.97992 40.730057)
467817685800067072,1972360812,2014-05-17T20:03:22.000-04:00,POINT(-74.00104 40.747665)
467817696726646785,287090492,2014-05-17T20:03:25.000-04:00,POINT(-73.986725 40.759373)
467817718599536640,74541846,2014-05-17T20:03:30.000-04:00,POINT(-73.97861 40.764835)
467817721393336320,287090492,2014-05-17T20:03:31.000-04:00,POINT(-73.986725 40.759373)
467817723469524992,281769271,2014-05-17T20:03:31.000-04:00,POINT(-73.91276 40.85495)
467817725218525185,433699321,2014-05-17T20:03:31.000-04:00,POINT(-73.91369 40.87584)
467817752023924736,123715982,2014-05-17T20:03:38.000-04:00,POINT(-73.978004 40.70563)
467817758051565568,92895079,2014-05-17T20:03:39.000-04:00,POINT(-73.96019 40.762714)
467817759238135809,198597249,2014-05-17T20:03:40.000-04:00,POINT(-73.94967 40.707203)
467817760190648320,18375870,2014-05-17T20:03:40.000-04:00,POINT(-73.97692 40.742764)
467817767018979328,2277006071,2014-05-17T20:03:41.000-04:00,POINT(-73.99778 40.745308)
467817767274819584,82675863,2014-05-17T20:03:42.000-04:00,POINT(-73.95859 40.71776)
467817769141297152,58558749,2014-05-17T20:03:42.000-04:00,POINT(-73.94919 40.83509)
467817771968237568,27734242,2014-05-17T20:03:43.000-04:00,POINT(-73.98638 40.722324)
467817778234523648,187744897,2014-05-17T20:03:44.000-04:00,POINT(-73.929276 40.699425)
467817780734337024,928354321,2014-05-17T20:03:45.000-04:00,POINT(-73.97978 40.685226)
467817784467283968,610160843,2014-05-17T20:03:46.000-04:00,POINT(-73.90806 40.861984)
467817786383679489,1698460488,2014-05-17T20:03:46.000-04:00,POINT(-73.99646 40.729515)
467817786597994496,563293345,2014-05-17T20:03:46.000-04:00,POINT(-73.98864 40.715107)
467817799227019264,2261189207,2014-05-17T20:03:49.000-04:00,POINT(-73.97985 40.819473)
467817802792202240,563293345,2014-05-17T20:03:50.000-04:00,POINT(-73.98862 40.715122)
467817807141675008,2532111,2014-05-17T20:03:51.000-04:00,POINT(-73.98801 40.729294)
467817813487267840,405322098,2014-05-17T20:03:53.000-04:00,POINT(-73.97373 40.69014)
467817819175137280,928354321,2014-05-17T20:03:54.000-04:00,POINT(-73.97978 40.685226)
467817820685082624,563293345,2014-05-17T20:03:54.000-04:00,POINT(-73.98862 40.715122)
467817825982480384,507855677,2014-05-17T20:03:56.000-04:00,POINT(-73.94386 40.832333)
467817828482293760,1067606174,2014-05-17T20:03:56.000-04:00,POINT(-73.92378 40.828884)
467817828985225216,2398653114,2014-05-17T20:03:56.000-04:00,POINT(-73.96167 40.720776)
467817829438218240,386238833,2014-05-17T20:03:56.000-04:00,POINT(-73.909935 40.812805)
467817829295980544,14138214,2014-05-17T20:03:56.000-04:00,POINT(-73.987915 40.72817)
467817830436851712,712394622,2014-05-17T20:03:57.000-04:00,POINT(-73.927734 40.768436)
467817834098475010,109015982,2014-05-17T20:03:57.000-04:00,POINT(-73.98342 40.763794)
467817836245975040,463231365,2014-05-17T20:03:58.000-04:00,POINT(-74.00067 40.73085)
467817843137187840,563293345,2014-05-17T20:04:00.000-04:00,POINT(-73.98862 40.715122)
467817858249265152,563293345,2014-05-17T20:04:03.000-04:00,POINT(-73.988716 40.71535)
467817863781576704,25242694,2014-05-17T20:04:05.000-04:00,POINT(-74.00587 40.73576)
467817865752879104,273012364,2014-05-17T20:04:05.000-04:00,POINT(-74.01926 40.867126)
467817869611630592,77339665,2014-05-17T20:04:06.000-04:00,POINT(-74.01881 40.703808)
467817870425333760,30557264,2014-05-17T20:04:06.000-04:00,POINT(-73.9529 40.71393)
467817872065318912,26780771,2014-05-17T20:04:06.000-04:00,POINT(-73.998665 40.72221)
467817874489217024,535084158,2014-05-17T20:04:07.000-04:00,POINT(-74.01975 40.784508)
467817875693383680,563293345,2014-05-17T20:04:07.000-04:00,POINT(-73.98873 40.7154)
467817892072144896,563293345,2014-05-17T20:04:11.000-04:00,POINT(-73.98873 40.7154)
467817902297845760,603643159,2014-05-17T20:04:14.000-04:00,POINT(-73.985535 40.729248)
467817903627063296,560673032,2014-05-17T20:04:14.000-04:00,POINT(-73.98921 40.75939)
467817904483094529,281769271,2014-05-17T20:04:14.000-04:00,POINT(-73.91276 40.85495)
467817907654000641,563293345,2014-05-17T20:04:15.000-04:00,POINT(-73.98873 40.7154)
467817908861542400,19380818,2014-05-17T20:04:15.000-04:00,POINT(-73.94652 40.712337)
467817911022018560,609453515,2014-05-17T20:04:16.000-04:00,POINT(-73.97877 40.758625)
467817914070880256,23793640,2014-05-17T20:04:17.000-04:00,POINT(-73.96167 40.720776)
467817916210348032,334599663,2014-05-17T20:04:17.000-04:00,POINT(-73.99122 40.732674)
467817917825183744,1708583582,2014-05-17T20:04:17.000-04:00,POINT(-73.981 40.68903)
467817919468937216,167074356,2014-05-17T20:04:18.000-04:00,POINT(-73.95494 40.724678)
467817926037614592,563293345,2014-05-17T20:04:19.000-04:00,POINT(-73.98873 40.7154)
467817933557612544,1972360812,2014-05-17T20:04:21.000-04:00,POINT(-74.00104 40.747665)
467817935772602368,907545956,2014-05-17T20:04:22.000-04:00,POINT(-73.93901 40.84409)
467817936749867009,148194820,2014-05-17T20:04:22.000-04:00,POINT(-73.92715 40.694897)
467817938146189312,305786440,2014-05-17T20:04:22.000-04:00,POINT(-73.90835 40.862236)
467817937198657536,561633971,2014-05-17T20:04:22.000-04:00,POINT(-74.01832 40.78134)
467817940273086464,14993149,2014-05-17T20:04:23.000-04:00,POINT(-73.9153 40.7462)
467817940415709187,517232202,2014-05-17T20:04:23.000-04:00,POINT(-73.962074 40.77928)
467817943511105537,136344855,2014-05-17T20:04:24.000-04:00,POINT(-73.98406 40.726242)
467817946094788608,563293345,2014-05-17T20:04:24.000-04:00,POINT(-73.98873 40.7154)
467817958279237633,191213064,2014-05-17T20:04:27.000-04:00,POINT(-73.98331 40.753826)
467817965900279808,137204642,2014-05-17T20:04:29.000-04:00,POINT(-73.98111 40.770866)
467817979397148672,167074356,2014-05-17T20:04:32.000-04:00,POINT(-73.95493 40.724663)
467817979749486592,2546057429,2014-05-17T20:04:32.000-04:00,POINT(-74.026855 40.87681)
467817991846264832,717501039,2014-05-17T20:04:35.000-04:00,POINT(-73.99782 40.832775)
467817994802843648,278730367,2014-05-17T20:04:36.000-04:00,POINT(-73.9852 40.762215)
467818005221892096,1689973921,2014-05-17T20:04:38.000-04:00,POINT(-73.98733 40.702362)
467818028579979264,530855635,2014-05-17T20:04:44.000-04:00,POINT(-73.91689 40.764782)
467818034758184960,23526807,2014-05-17T20:04:45.000-04:00,POINT(-73.99947 40.720863)
467818037408579584,312724824,2014-05-17T20:04:46.000-04:00,POINT(-73.988045 40.758244)
467818045767831552,275680532,2014-05-17T20:04:48.000-04:00,POINT(-73.98994 40.741997)
467818049605996544,39194925,2014-05-17T20:04:49.000-04:00,POINT(-74.00164 40.73233)
467818050797191169,38012722,2014-05-17T20:04:49.000-04:00,POINT(-73.976295 40.790684)
467818064630022144,93927946,2014-05-17T20:04:52.000-04:00,POINT(-73.97235 40.754868)
467818068438040577,225983257,2014-05-17T20:04:53.000-04:00,POINT(-73.98585 40.760628)
467818092144644096,126134013,2014-05-17T20:04:59.000-04:00,POINT(-73.921616 40.702183)
467818093629431808,200217325,2014-05-17T20:04:59.000-04:00,POINT(-73.98335 40.7239)
467818111240912896,14195353,2014-05-17T20:05:04.000-04:00,POINT(-73.93732 40.70822)
467818114168930304,26780771,2014-05-17T20:05:04.000-04:00,POINT(-73.99859 40.72217)
467818114059489282,950531,2014-05-17T20:05:04.000-04:00,POINT(-73.97183 40.7986)
467818127045435393,405322098,2014-05-17T20:05:07.000-04:00,POINT(-73.97373 40.69014)
467818141951606784,1725099618,2014-05-17T20:05:11.000-04:00,POINT(-73.9878 40.76067)
467818143273193472,433699321,2014-05-17T20:05:11.000-04:00,POINT(-73.913574 40.875816)
467818149057134592,146588526,2014-05-17T20:05:13.000-04:00,POINT(-74.006195 40.715893)
467818153297596417,73003808,2014-05-17T20:05:14.000-04:00,POINT(-73.98983 40.73895)
467818156082229248,1102272776,2014-05-17T20:05:14.000-04:00,POINT(-73.992455 40.721313)
467818159169626114,377179775,2014-05-17T20:05:15.000-04:00,POINT(-73.90855 40.70415)
467818169483419649,191213064,2014-05-17T20:05:17.000-04:00,POINT(-73.983826 40.753498)
467818172012584960,28901727,2014-05-17T20:05:18.000-04:00,POINT(-74.00021 40.718964)
467818188139671552,148438810,2014-05-17T20:05:22.000-04:00,POINT(-73.907524 40.812798)
467818193478615040,35724977,2014-05-17T20:05:23.000-04:00,POINT(-73.95245 40.792297)
467818200344690688,2391854401,2014-05-17T20:05:25.000-04:00,POINT(-73.92838 40.83026)
467818200500273152,93495836,2014-05-17T20:05:25.000-04:00,POINT(-73.94365 40.816166)
467818203599880193,137204642,2014-05-17T20:05:26.000-04:00,POINT(-73.98115 40.770874)
467818209329307648,21532176,2014-05-17T20:05:27.000-04:00,POINT(-73.98853 40.73872)
467818233643679744,323982384,2014-05-17T20:05:33.000-04:00,POINT(-73.979324 40.741863)
467818237904687104,196843386,2014-05-17T20:05:34.000-04:00,POINT(-74.000435 40.721104)
467818239641128961,20022486,2014-05-17T20:05:34.000-04:00,POINT(-74.00315 40.704384)
467818244146229249,563293345,2014-05-17T20:05:35.000-04:00,POINT(-73.988716 40.71541)
467818260067786752,148226084,2014-05-17T20:05:39.000-04:00,POINT(-73.96518 40.761837)
467818265964593152,563224877,2014-05-17T20:05:40.000-04:00,POINT(-74.013115 40.711094)
467818269576265728,2432407671,2014-05-17T20:05:41.000-04:00,POINT(-73.938225 40.831097)
467818276035518464,68846287,2014-05-17T20:05:43.000-04:00,POINT(-73.92679 40.7627)
467818278480773120,2159782489,2014-05-17T20:05:43.000-04:00,POINT(-73.98534 40.75824)
467818283895246848,27493932,2014-05-17T20:05:45.000-04:00,POINT(-73.99441 40.749382)
467818291734777857,136344855,2014-05-17T20:05:47.000-04:00,POINT(-73.98413 40.726284)
467818293081153537,1169143130,2014-05-17T20:05:47.000-04:00,POINT(-73.973175 40.748867)
467818302514167808,313016577,2014-05-17T20:05:49.000-04:00,POINT(-73.94994 40.795906)
467818302916804608,2261189207,2014-05-17T20:05:49.000-04:00,POINT(-73.979836 40.819508)
467818312425299968,137204642,2014-05-17T20:05:51.000-04:00,POINT(-73.98114 40.770874)
467818315784912896,1105616910,2014-05-17T20:05:52.000-04:00,POINT(-73.97587 40.73667)
467818332453089280,313016577,2014-05-17T20:05:56.000-04:00,POINT(-73.94994 40.795906)
467818339738599424,1689973921,2014-05-17T20:05:58.000-04:00,POINT(-73.98729 40.702374)
467818341965783040,111124167,2014-05-17T20:05:59.000-04:00,POINT(-73.98517 40.767982)
467818347854581761,26780771,2014-05-17T20:06:00.000-04:00,POINT(-73.99862 40.72221)
467818349523902464,576616025,2014-05-17T20:06:00.000-04:00,POINT(-73.98119 40.757812)
467818356419330048,625935849,2014-05-17T20:06:02.000-04:00,POINT(-73.93373 40.853504)
467818360718127104,196843386,2014-05-17T20:06:03.000-04:00,POINT(-74.000465 40.721096)
467818361309495296,321525930,2014-05-17T20:06:03.000-04:00,POINT(-73.96528 40.761818)
467818373233901568,229848310,2014-05-17T20:06:06.000-04:00,POINT(-73.98581 40.75467)
467818373444030464,29141152,2014-05-17T20:06:06.000-04:00,POINT(-73.99398 40.727524)
467818374135701504,313016577,2014-05-17T20:06:06.000-04:00,POINT(-73.94994 40.795906)
467818374236753921,30775599,2014-05-17T20:06:06.000-04:00,POINT(-73.98562 40.71304)
467818386781925376,29872828,2014-05-17T20:06:09.000-04:00,POINT(-73.98056 40.7406)
467818387683688448,163235971,2014-05-17T20:06:09.000-04:00,POINT(-73.915634 40.811813)
467818391349506048,840691622,2014-05-17T20:06:10.000-04:00,POINT(-73.96717 40.855404)
467818391579799552,15814350,2014-05-17T20:06:10.000-04:00,POINT(-73.919235 40.710835)
467818400694427648,14961640,2014-05-17T20:06:13.000-04:00,POINT(-73.98965 40.739494)
467818402203963392,27292620,2014-05-17T20:06:13.000-04:00,POINT(-73.98931 40.704857)
467818405735583744,240436096,2014-05-17T20:06:14.000-04:00,POINT(-73.90724 40.858093)
467818411976704003,1972360812,2014-05-17T20:06:15.000-04:00,POINT(-74.00098 40.747658)
467818413411143680,18552932,2014-05-17T20:06:16.000-04:00,POINT(-74.01112 40.749702)
467818431195414528,535084158,2014-05-17T20:06:20.000-04:00,POINT(-74.01974 40.784496)
467818434521468928,378057023,2014-05-17T20:06:21.000-04:00,POINT(-74.000946 40.740547)
467818440221147136,196843386,2014-05-17T20:06:22.000-04:00,POINT(-74.000465 40.721096)
467818444348354560,12234882,2014-05-17T20:06:23.000-04:00,POINT(-73.95878 40.762913)
