467816964782829568	Sun May 18 00:00:30 +0000 2014	860613955	_cocochani	-74.01389214	40.79400667	&#8220;@JOHNDALORD: Another gay weekend&#8221;
467816966359482369	Sun May 18 00:00:31 +0000 2014	412836781	jesannnail	-73.98985241	40.72651644	#bluemoon #beer #lastnight #fridaynight #comedyclub #nyc #newyorkcity #newyork #love&#8230; http://t.co/NmJo9Hil7d
467816968133681153	Sun May 18 00:00:31 +0000 2014	433699321	Nanakwame_gh	-73.91347454	40.87579202	@phenom_boat sharp  !
467816972579655680	Sun May 18 00:00:32 +0000 2014	205363267	KosherBeatz	-74.00640577	40.74238714	Quick stop for oysters. @ Chelsea Market http://t.co/6DCbYxq4hq
467816974550958080	Sun May 18 00:00:33 +0000 2014	63481346	ceetallis	-73.98577999	40.76049726	About to see @JamesFrancoTV in the flesh. How do I deal?!?!
467816993844764672	Sun May 18 00:00:37 +0000 2014	335200471	AbhishekHonawar	-73.95924672	40.78440875	#run @ Central Park - Reservoir Running Track http://t.co/GQTQgLdGNs
467816995761954816	Sun May 18 00:00:38 +0000 2014	1912793197	xgabzillaa	-73.97692323	40.74276196	Godzilla the killaaaa (@ AMC Loews Kips Bay 15 - @amctheatres for Godzilla: An IMAX 3D Ex...) http://t.co/wAZaSmQJiT
467816996189790208	Sun May 18 00:00:38 +0000 2014	17157400	KariWetzel	-73.97319944	40.7902053	Honestly thought it was Friday because I worked today but realized it is in fact Saturday.
467817011532152832	Sun May 18 00:00:41 +0000 2014	24594836	BenjaminBell	-73.97395627	40.77299303	Nice sunset tonight. http://t.co/zcYpJhRUXE
467817011675160576	Sun May 18 00:00:41 +0000 2014	88002904	oliviahanssen	-73.95489908	40.72471042	i found love in a hopeless place ;) @ Brooklyn Night Bazaar http://t.co/cHGNyJA5su
467817014208516096	Sun May 18 00:00:42 +0000 2014	281769271	Isbeli76	-73.91279353	40.85497374	#NBLNabilaVoto#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto
467817016070791168	Sun May 18 00:00:42 +0000 2014	74206320	peteinspace	-74.0003678	40.7339495	Excuse me...who said I was cryptic http://t.co/RMRrYdQq3y
467817017857564672	Sun May 18 00:00:43 +0000 2014	276512168	louisjohnson21	-74.00021553	40.73883569	I'm at La Carbonara w/ @dpale http://t.co/3gEICeopG8
467817018880962560	Sun May 18 00:00:43 +0000 2014	8190582	ianmeyer	-73.98608154	40.76017312	Prepare for titanfall?? More like prepare for dexterfall #havinganeedypet
467817025650569216	Sun May 18 00:00:45 +0000 2014	14755974	drewkolar	-73.95814222	40.71053733	BoooooooooooooZ (@ Post Office Whiskey Bar w/ @lalindsaymarie) http://t.co/yXT4Kf07MT
467817035054215169	Sun May 18 00:00:47 +0000 2014	483932853	ZahairaCuriel	-73.91348982	40.85219657	#Grimm!!!!! Love this show! Can't wait for next season!
467817039261073408	Sun May 18 00:00:48 +0000 2014	1433821134	FrankHoNYC	-73.99241005	40.73296725	@MatthewKoma Go to Tojo's! http://t.co/306Upwn2aI
467817041961832450	Sun May 18 00:00:49 +0000 2014	609453515	FAVnahoria18	-74.0026016	40.7073989	Visiting New York. @ new york http://t.co/mcDUqnf3Cn
467817044952748033	Sun May 18 00:00:49 +0000 2014	625041909	JewtasticJems	-73.99001168	40.74209222	Now that's a #salad #veg @ Le Verdure, Eataly http://t.co/l06ZrVGmtJ
467817047150567425	Sun May 18 00:00:50 +0000 2014	26734092	greenspam	-73.93731981	40.70822032	#biohazard #bnbbowl2014 #bnbbowl #thewell #howardbeach @ The Well http://t.co/zPRKTKA1TY
467817052909359104	Sun May 18 00:00:51 +0000 2014	907545956	xo_yareli	-73.93666813	40.84925418	I need nike roshes&#128557;&#128095;
467817068373757954	Sun May 18 00:00:55 +0000 2014	191213064	MONTYBOOGA	-73.98382187	40.75349907	I'm at @BryantParkNyc (New York, NY) w/ 34 others http://t.co/Y8EKI5LO3o
467817080633303040	Sun May 18 00:00:58 +0000 2014	280531934	fo_xen	-73.98156133	40.72465574	@larascotton I love you. &#10084;&#65039; @eastsideinknyc #tatted #tattoo #nyc #mandala #lotus #iknowyoullbeback&#8230; http://t.co/H0lBidQWHr
467817085851410432	Sun May 18 00:00:59 +0000 2014	295475106	EMLeeds	-73.98304939	40.75951305	#DanielRadcliffe minus the wand, plus incredible cheekbones and some dark comedy http://t.co/bLpOlllTzX
467817089760129024	Sun May 18 00:01:00 +0000 2014	347975478	xsal1218	-73.98410086	40.74400055	Current astates @ Gansevoort Park http://t.co/0xM79nZOug
467817104264404992	Sun May 18 00:01:03 +0000 2014	503838855	alexandramirez_	-73.99897942	40.75170651	@supPushPop nooo I like your jimmy neutron do
467817106021830656	Sun May 18 00:01:04 +0000 2014	14392183	grabbins	-73.960796	40.718449	Beers on a roof (@ Top Deck Bar at Space Ninety 8 w/ 2 others) https://t.co/GfqUPuMRWZ
467817106546102272	Sun May 18 00:01:04 +0000 2014	1202098782	tylerhlasny	-73.99178944	40.73186113	Some white guy just made me the weakest chipotle burrito... Figures
467817110169993216	Sun May 18 00:01:05 +0000 2014	148497650	k_tunney	-73.93739772	40.84291576	"Hello YSL biopic with Gaspard Ulliel. ""@vfhollywood: Gaspard Ulliel is naked and Jessica Chastain is sad at Cannes http://t.co/9r6oMYB6bT&#8221;"
467817130638209025	Sun May 18 00:01:10 +0000 2014	405322098	speedymarx	-73.97466471	40.69072867	La #pi&#241;ata! Primer intento de nicolasaraza #cumpledenicoleweekend #elcumpledenicola #nyc @ Fort Greene&#8230; http://t.co/ytw4BDL2Zc
467817138594779137	Sun May 18 00:01:12 +0000 2014	30791221	JiaJiaZhu	-73.98644507	40.72964301	I'm at ChikaLicious Dessert Bar (New York, NY) w/ 3 others http://t.co/cb1efaOy3F
467817141568557056	Sun May 18 00:01:12 +0000 2014	992180948	_OhMyBuddha_	-73.91020934	40.86090679	@andrickx_ and I were too lit today
467817179396980736	Sun May 18 00:01:21 +0000 2014	530855635	KArcenal	-73.91548864	40.7640869	I SHOULDNT BE TALKING TO U &#127384;
467817179661217793	Sun May 18 00:01:21 +0000 2014	411578369	Kaaay_Dixon	-74.02569928	40.87517706	@PAPITO_JU u would be broke stfu
467817185193521152	Sun May 18 00:01:23 +0000 2014	425355517	Siete_Uno	-73.9739073	40.7726324	#NewYork @ Central Park in NYC http://t.co/BL4yVBIO5h
467817190864207872	Sun May 18 00:01:24 +0000 2014	15617247	erickgomez	-74.00643826	40.80208293	Dinner. (@ Las Tapas de Espa&#241;a w/ 4 others) https://t.co/bW6o5k2qkR
467817194714578944	Sun May 18 00:01:25 +0000 2014	285630192	TheBigKWay	-73.92145882	40.79641239	Drugs and money. Bitches and honeys.
467817198166106112	Sun May 18 00:01:26 +0000 2014	18287741	rjcicc	-73.96547778	40.71677792	@Callhoun you have had it
467817202834370561	Sun May 18 00:01:27 +0000 2014	7075992	mrzwiggy	-74.01041913	40.73522772	#nyc @ Hudson River Greenway http://t.co/WkHfCj0ceZ
467817211076554752	Sun May 18 00:01:29 +0000 2014	507855677	LustClouds	-73.94391908	40.83229252	It's 2 ways I react to cheating. One way is good and one way is jail bound
467817217363816448	Sun May 18 00:01:30 +0000 2014	24503862	Ray_TheRealist	-73.98754057	40.75037854	Chilling in the middle of the street...yup Empire State #Building #NYC #travelgram @ Herald Square http://t.co/4ojApY6Hzk
467817220517548032	Sun May 18 00:01:31 +0000 2014	2423200748	dannidollas	-73.95383736	40.78094237	Brandens mom said you guys look related &#128553;&#128553; RT &#8220;@MissRaniaK: #KashRulesEverythingAroundMe http://t.co/ZQytDJwQRA&#8221;
467817238549245954	Sun May 18 00:01:35 +0000 2014	1169143130	manardohaithem	-73.97319808	40.74880599	to my future kids WIWYA, we took notes in school with our bare brittle hands.
467817243049336832	Sun May 18 00:01:37 +0000 2014	205363267	KosherBeatz	-74.00640577	40.74238714	Quick stop for oysters. @ Chelsea Market http://t.co/BJVzou9cUO
467817243233898496	Sun May 18 00:01:37 +0000 2014	331724787	milogalvisr	-73.9721127	40.795661	@Ingesa7 @barreragranados y aun asi.. lo ven como el mesias.. definitivamente el pueblo se merece a sus gobernantes! .. triste.
467817246991982592	Sun May 18 00:01:37 +0000 2014	50783915	HitMusic21	-73.99888889	40.73305556	Guess/adivina #piano #jazz #cover #protools #musicians #audio #recordingstudios @ Electric Lady Studios http://t.co/N3XrCLqOVI
467817258429857792	Sun May 18 00:01:40 +0000 2014	281769271	Isbeli76	-73.91274259	40.85495052	#NBLNabilaVoto#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto
467817262334763009	Sun May 18 00:01:41 +0000 2014	1122193724	metalzar83	-73.98597963	40.75768527	In ny for the #ghostbc show just saw the a couple of days ago in md silver spring
467817268538118144	Sun May 18 00:01:43 +0000 2014	553161016	Qtr4S4	-73.98198471	40.74782553	Qtr4
467817273106128896	Sun May 18 00:01:44 +0000 2014	980869574	InkMeUp_Ash	-73.92222089	40.84039249	@VH1 #MABF + #MaladoMusic
467817280584572928	Sun May 18 00:01:45 +0000 2014	208780274	EatWithDan	-73.99702029	40.715833	Baby Shower banquet dinner 100+ family members. Love it! (@ Jing Fong Restaurant &#37329;&#35920;&#22823;&#37202;&#27155;) http://t.co/5znDNLiUXL
467817292924194816	Sun May 18 00:01:48 +0000 2014	38760281	FabianoLopes	-73.99349928	40.75051626	I'm at Madison Square Garden - @thegarden (New York, NY) w/ 37 others http://t.co/li9cOxMkuj http://t.co/qLpgaWorNH
467817294907727872	Sun May 18 00:01:49 +0000 2014	15914864	Incognitologik	-73.98984999	40.73317885	Reunited and it feels so good! Eeeeooowwwww welcome back @therealreadreid @ The Royal NYC http://t.co/GcHEfBukSC
467817295641731073	Sun May 18 00:01:49 +0000 2014	287380202	ZacONeill	-73.97324444	40.74889537	#tanning and #Sangria @rebeccaplaine @GianfiB @ Archstone Murray Hill Apartments http://t.co/bnKf41PWZ7
467817299882541056	Sun May 18 00:01:50 +0000 2014	40354250	jdigg78	-73.9076377	40.8653009	@karenhandel @MichelleNunnGA lol
467817303334486016	Sun May 18 00:01:51 +0000 2014	26780771	Ronniequest	-73.99877195	40.72230473	2 submariners on the wrist like Fidel Castro
467817303556784128	Sun May 18 00:01:51 +0000 2014	434191733	dom82184	-73.99665623	40.8119142	It's time to watch FAST 6 in the memory of Paul walker
467817312943214592	Sun May 18 00:01:53 +0000 2014	15917482	ginagirlgenius	-74.00282053	40.70433965	Let show you how #BlueSteel feel!! @ Pier 15 http://t.co/6Db5q2jRJx
467817326268932096	Sun May 18 00:01:56 +0000 2014	40050828	klafata	-74.00157273	40.73119791	Seeing Young &amp; Beautiful--been wanting to see this one for a while &#127916; #independentfilm #Fr... http://t.co/jKP703WN1J
467817330961948672	Sun May 18 00:01:57 +0000 2014	281769271	Isbeli76	-73.91282233	40.8549875	#NBLNabilaVoto #NBLNabilaVoto
467817335555108864	Sun May 18 00:01:59 +0000 2014	7808792	varunprasad	-73.93974318	40.75160671	@LarkRD @narendramodi because Varanasi is the only district that actually voted for Modi? #IndiaisnotUSA
467817343020978176	Sun May 18 00:02:00 +0000 2014	19777527	aceichman	-73.952185	40.7811	I'm at Naruto Ramen (New York, NY) http://t.co/rbqP59R4H2
467817343884992512	Sun May 18 00:02:01 +0000 2014	714604358	ChoiceFashionNY	-74.02258822	40.7527282	Don't fall down #pier13 #crowd #jenksnextweekend @ NYC Waterways 14th St Pier http://t.co/UELB4H3Zjj
467817348506726400	Sun May 18 00:02:02 +0000 2014	14970627	brianedsauer	-73.99873893	40.73244436	sunset #051714  sneaking and sinking that sun on down&#8230; a sienna wedge in the West Village @ Washington&#8230; http://t.co/tDR7GsJrX7
467817350990143489	Sun May 18 00:02:02 +0000 2014	23770544	lesliepariseau	-73.95921428	40.71489437	@vannamle I was! Missed you, girl.
467817354835939328	Sun May 18 00:02:03 +0000 2014	66270822	JoleneMOFOlallY	-73.93470807	40.69113876	Exhausted.
467817368396120064	Sun May 18 00:02:06 +0000 2014	212604826	HeatherBoddy	-73.94052548	40.85126865	I feel like June should be so far away....
467817378282496000	Sun May 18 00:02:09 +0000 2014	137204642	AlexCles	-73.98111162	40.77086749	@austincanales nice &#128076;
467817388499808257	Sun May 18 00:02:11 +0000 2014	266790816	idealexit	-73.98747655	40.75355908	I'm at @Techstars HQ (New York, NY) w/ 8 others https://t.co/OfbnuqaGZF
467817397445865472	Sun May 18 00:02:13 +0000 2014	9963832	alondra	-73.993899	40.750638	[NYP --&gt; WAS] en route to DC for @mylife2014's college graduation #amtrak #waitingarea #selfie&#8230; http://t.co/O71pgGVxyv
467817398033465344	Sun May 18 00:02:13 +0000 2014	43244602	gspyros	-73.97336984	40.73962674	Ok, now this fancy-pants place has a sound system playing the Violent Femmes' Kiss Off &amp; Pixies'&#8230; http://t.co/C3wiCGFXM0
467817421198594049	Sun May 18 00:02:19 +0000 2014	14222559	dramzan	-73.99395781	40.7532864	@BustedOpenRadio the cheap seats up here are hot! http://t.co/3lGi0SobWd
467817430098935808	Sun May 18 00:02:21 +0000 2014	507855677	LustClouds	-73.94388834	40.83231887	If a man honestly tells me he cheated on me, if I cared enough I'd work it out even though I'd be hurt asf
467817431608467456	Sun May 18 00:02:21 +0000 2014	229166110	SuzetteNzi	-73.94944014	40.81354639	Il est 20h http://t.co/axhuHIs5sy
467817436201644032	Sun May 18 00:02:23 +0000 2014	609453515	FAVnahoria18	-73.9787509	40.7586333	Sara. Tu. Yo. Campamento. Surf. Asturias. Sublime. Legendario. Ya. Verano. Por favor.
467817442673426432	Sun May 18 00:02:24 +0000 2014	6724582	iamdmann	-74.02556003	40.75170867	@dronedronedrone @DIVofficial digital distribution on iTunes or beatport? And any plans to gig in the US anytime soon? #originalkingstuffing
467817447173931008	Sun May 18 00:02:25 +0000 2014	47440708	george_g_zhao	-73.94426205	40.74879259	The Columbia --&gt; Coney Island --&gt; Rockaways --&gt; Flushing itinerary of Bike and Eat trip totaled somewhere between 45 and 50 miles.
467817447844622336	Sun May 18 00:02:25 +0000 2014	23816776	xo_missTERAH	-73.91592568	40.77294226	Bohemian Fun @ Bohemian Hall &amp; Beer Garden http://t.co/6kVihph8T3
467817463510355968	Sun May 18 00:02:29 +0000 2014	281769271	Isbeli76	-73.91275132	40.85495171	NBLNabilaVoto#NBLNabilaVoto #NBLNabilaVoto #NBLNabilaVoto
467817465657835520	Sun May 18 00:02:30 +0000 2014	418325319	danwakeford	-74.00369769	40.72647255	If u r at a loss abt what to do, watch the shittest film u hv &amp; then some1 always asks u out 2 something fab. Rumor Has It worked. #dantips
467817472826294272	Sun May 18 00:02:31 +0000 2014	563293345	harrytmi	-73.98875723	40.7156317	#4MusicLFSDirectioners 1
467817477368315904	Sun May 18 00:02:32 +0000 2014	1698460488	sexygoat34	-73.9964609	40.7295134	@kathwah FFs I'm here as well
467817477364518912	Sun May 18 00:02:32 +0000 2014	1383757214	DelarosaJoey	-73.93047358	40.85102829	They show me love everywhere I go
467817477817118720	Sun May 18 00:02:33 +0000 2014	58907608	LBorghese	-73.97308	40.76413	Just bought this so I have good dreams http://t.co/BrEBqsqh8t
467817485585350657	Sun May 18 00:02:34 +0000 2014	410150504	SeeseeCornick	-73.98122092	40.78054213	Tickled by the over-top-ness of the deco in this place. It's Eddie... http://t.co/ez0Hl5ozRF http://t.co/O0C6YW7qHZ
467817489054060545	Sun May 18 00:02:35 +0000 2014	334599663	Toshy972	-73.99091992	40.73506401	I'm at Union Square Circle - @nycparks w/ @jayceon77 @djcalvinhobbz http://t.co/8mHTf5iZIf
467817497971154944	Sun May 18 00:02:37 +0000 2014	563293345	harrytmi	-73.98873712	40.71535248	#4MusicLFSDirectioners 2
467817512286322688	Sun May 18 00:02:41 +0000 2014	29872828	PazMolina	-73.98068079	40.74061871	@mamishadi lmaooo
467817512282120193	Sun May 18 00:02:41 +0000 2014	304627207	MrRuiz81	-73.90822	40.86391	I'm at Sanctuary (Bronx, NY) http://t.co/BkPaM53otH
467817516882862080	Sun May 18 00:02:42 +0000 2014	324571427	NIREZEITLER	-73.95473322	40.74740038	The kuala lumpur malaysian slider from @mirsliders...the coconut on this is sooooo &#128076;&#127828; @licflea&#8230; http://t.co/eD5f4bNj2J
467817518350864384	Sun May 18 00:02:42 +0000 2014	61508348	SarKauff	-73.95392173	40.70572705	The world is my 5 dollar oyster
467817519106236417	Sun May 18 00:02:42 +0000 2014	323341038	SmoothBoy_Lou	-73.9137233	40.838453	#GymSelfies &#128585;&#128585;&#128585; @ Blink Fitness Concourse Village http://t.co/zvd7RJpSaD
467817521861910528	Sun May 18 00:02:43 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 3
467817523547996160	Sun May 18 00:02:43 +0000 2014	74541846	JRslateFitness	-73.97860678	40.76483687	We met a #raccoon in #centralpark #nyc @ Central Park New York City http://t.co/pAkAU5xcjg
467817528031735809	Sun May 18 00:02:44 +0000 2014	802137469	urbanmixplanete	-73.9805305	40.7710291	Quoi de neuf Paris??? Moi cool @new-york CITY !!! http://t.co/2yvfGFylTW
467817529746792448	Sun May 18 00:02:45 +0000 2014	194992547	Eli_Fieldstadt	-74.00768386	40.75150371	First sunset viewing of the season! @ Hudson River Park http://t.co/ftpuDua87L
467817541633835008	Sun May 18 00:02:48 +0000 2014	149710275	jasetho	-73.99498019	40.73115514	"Said thanks to the middle aged black guy working at chick fil a and he said ""no problem nigga"""
467817543252443136	Sun May 18 00:02:48 +0000 2014	523465810	PauliPorcupine	-73.997439	40.706344	Just posted a photo @ Brooklyn Bridge http://t.co/pbS02Tf6fQ
467817545161277442	Sun May 18 00:02:49 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 4
467817554615205888	Sun May 18 00:02:51 +0000 2014	18219480	carayeates	-73.9985241	40.7254049	Celebrating design week. @ Black Body http://t.co/LotvHDBL6E
467817562206912512	Sun May 18 00:02:53 +0000 2014	23770544	lesliepariseau	-73.95814282	40.71464769	@RobertOSimonson I am an old man at heart. Bonus: It's 100-proof.
467817563469385728	Sun May 18 00:02:53 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 5
467817573644382208	Sun May 18 00:02:55 +0000 2014	340745623	NickBoyko	-73.99773331	40.83937649	Fast &amp; Furious 6&#127916;
467817581920124928	Sun May 18 00:02:57 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 6
467817587447832577	Sun May 18 00:02:59 +0000 2014	1512152342	X_Kseniya_X	-73.9822211	40.7723364	Roof top shit ... @ Empire State hotel http://t.co/9P3OqDlYRN
467817587079151616	Sun May 18 00:02:59 +0000 2014	15328330	JoeMangrum	-73.99725958	40.73085343	Finished #sandart #sandpainting @ Washington Square Park http://t.co/2VvKWwsETP
467817588396158976	Sun May 18 00:02:59 +0000 2014	992180948	_OhMyBuddha_	-73.91019269	40.86081593	5/17/14 &#128524;&#128524;&#9786;&#65039;&#9786;&#65039;&#128525;&#128525;&#128536;&#128536;&#128521;&#128521;&#128513;&#128513;&#128588; &#128588; just in case ya forgot the date &#128514;&#128514;&#128514;&#128514;&#128514;
467817592238145536	Sun May 18 00:03:00 +0000 2014	26780771	Ronniequest	-73.99853106	40.72211913	Niggas be professionally frontin' ... It's a SHAME.
467817598215020544	Sun May 18 00:03:01 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 7
467817601775988736	Sun May 18 00:03:02 +0000 2014	610160843	Bangabner	-73.90796372	40.86192501	I remember when oomf used to get kisses in her ford head every time for no reason lol
467817603977990144	Sun May 18 00:03:03 +0000 2014	270388028	lolzlindz	-73.98782637	40.7211744	Weird man: you girls are the most beautiful girls at the bar... Olivia: obviously.
467817615218704384	Sun May 18 00:03:05 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 8
467817630662144000	Sun May 18 00:03:09 +0000 2014	165972970	hannahnelvy	-73.99766207	40.84816411	Surrounded with Koreans. Lol. Only Filipino here (@ Palisades Park, NJ) http://t.co/MjDOZUNtdK
467817633325531136	Sun May 18 00:03:10 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 9
467817635543937025	Sun May 18 00:03:10 +0000 2014	31667260	Alexandra749	-73.99560165	40.72164888	&#10084;&#65039;&#10084;&#65039;&#10084;&#65039; @ Lombardi's Coal Oven Pizza http://t.co/dTygVWGNrs
467817641135308800	Sun May 18 00:03:11 +0000 2014	26780771	Ronniequest	-73.99863722	40.72215938	Your kicks are new but your socks are old
467817642192281600	Sun May 18 00:03:12 +0000 2014	507855677	LustClouds	-73.94390124	40.83229158	But if a bitch called me saying my man fucked her before he told me himself without a doubt I'd catch a case.
467817642942676992	Sun May 18 00:03:12 +0000 2014	57055943	wendyasche	-73.95197458	40.77764296	Best cheesecake. Ever. @ Two Little Red Hens Bakery http://t.co/EA4vk0M0Qi
467817645249929216	Sun May 18 00:03:12 +0000 2014	1129185985	JenniferJeng92	-74.023547	40.7649546	I cry a liitle eveeytime I pass  the newsies theater
467817646738530304	Sun May 18 00:03:13 +0000 2014	384944048	CDybash	-73.98333059	40.77234006	Some. Days. #nyc @ Lincoln Center Theater http://t.co/8r2UUTAk06
467817650199228416	Sun May 18 00:03:14 +0000 2014	563293345	harrytmi	-73.98878387	40.71534632	#4MusicLFSDirectioners 10
467817667168968704	Sun May 18 00:03:18 +0000 2014	522584295	SommInTheCity	-73.9745	40.73133333	William Wolf Pecan Bourbon BBQ wings and Butter Buffalo Rum wings using Rave Review Culinary Rum!&#8230; http://t.co/CyX2s9jnJV
467817677617389568	Sun May 18 00:03:20 +0000 2014	1372635200	BruceEricKaplan	-74.01014096	40.73497276	A chart about me, you, and your charity http://t.co/4iqK9s0Dp0
467817681190531073	Sun May 18 00:03:21 +0000 2014	375872146	CarolinaPhilips	-73.979917	40.730056	THIS is probably why you&#8217;re unsatisfied with your sex life: http://t.co/0N78cge8HJ http://t.co/BVW5Fw6yob
467817685800067072	Sun May 18 00:03:22 +0000 2014	1972360812	CityStitchette	-74.00103986	40.74766612	@GBH68 Oh! That makes sense. (Some people here call it a disco nap, but that's kinda outdated.)
467817696726646785	Sun May 18 00:03:25 +0000 2014	287090492	TaylorLinCam	-73.98672448	40.75937434	"""She's that one from frozen, right.?"" SHUT YOUR UNEDUCATED FILTHY MOUTH YOU CRETAN"
467817718599536640	Sun May 18 00:03:30 +0000 2014	74541846	JRslateFitness	-73.97860678	40.76483687	We also me this #handsome little #duck in #centralpark #nyc @ Central Park New York City http://t.co/HArl8yoWTT
467817721393336320	Sun May 18 00:03:31 +0000 2014	287090492	TaylorLinCam	-73.98672448	40.75937434	Like frfr http://t.co/sPR50Omywd
467817723469524992	Sun May 18 00:03:31 +0000 2014	281769271	Isbeli76	-73.91275885	40.85495161	@NuestraBelleza #NBLNabilaVoto
467817725218525185	Sun May 18 00:03:31 +0000 2014	433699321	Nanakwame_gh	-73.91369142	40.87583984	&#8220;@phenom_boat: @Nanakwame_gh Yeah !&#8221; Some 1.2MP bi and u tell us 13MP TF !!!
467817752023924736	Sun May 18 00:03:38 +0000 2014	123715982	Icingonyou	-73.978003	40.705631	[ENG, CHI, JPN SUB &amp; RAW] EXO @ You&#8217;re So Beautiful Ver.&#160;2 http://t.co/xLQqBKGrSv
467817758051565568	Sun May 18 00:03:39 +0000 2014	92895079	keelyknowles	-73.9601899	40.76271612	I hate Toby as much as Michael does
467817759238135809	Sun May 18 00:03:40 +0000 2014	198597249	supPushPop	-73.94966758	40.70720241	@alexandramirez_ def not gonna get rid of it just need a touch up &#128135;
467817760190648320	Sun May 18 00:03:40 +0000 2014	18375870	hvtuananh	-73.97692323	40.74276196	Huge line today (@ AMC Loews Kips Bay 15 - @amctheatres for Godzilla: An IMAX 3D Experience) http://t.co/se95C9tuot
